target,No,Yes
0,0.78267756,0.217322439704856
0,0.887742058,0.112257942076718
0,0.572908909,0.427091090763386
0,0.413895622,0.586104378004434
0,0.787067862,0.212932138236087
0,0.672893045,0.327106954880003
1,0.060434953,0.939565047132889
1,0.943669429,0.0563305714646258
0,0.078492632,0.921507367526985
0,0,1
0,0.956346436,0.0436535644187572
0,0.956346436,0.0436535644187572
0,0.134439506,0.865560494236928
0,0.916473429,0.0835265713430478
0,1,0
0,0.566687235,0.433312764500174
0,0.220003595,0.779996405497141
0,0.675947226,0.324052773774608
1,0.366085191,0.633914809428028
1,0.11083071,0.889169289981599
0,1,0
0,0.651339835,0.348660164722355
0,0.596457283,0.403542716997482
0,0.108153561,0.891846439325767
0,0.475565009,0.524434991149568
0,0.060496659,0.939503340700905
0,0.995895619,0.00410438140248481
1,0.348219992,0.651780007643242
1,0.64479617,0.355203830201728
0,0.564057499,0.435942500974852
0,0.591291847,0.408708153077078
0,0.386607799,0.613392201499327
0,0.797380748,0.202619252019628
0,0.255423604,0.74457639646837
1,0.016843095,0.983156905119662
0,0.180572373,0.819427626959658
0,0.498365286,0.50163471353803
1,0.827754351,0.172245648681617
0,0.815854797,0.184145202638376
0,0.912315839,0.0876841605987417
0,0.238528023,0.76147197695106
1,0.074892239,0.92510776073232
0,0.587278577,0.412721422784619
0,0.7685679,0.231432099607157
0,0.911331351,0.0886686490100115
0,0.341125503,0.65887449691264
0,0.507726928,0.492273072439478
0,0.617396261,0.382603739293434
1,0.347560762,0.652439237974109
0,0.845138694,0.154861306198386
0,0.367160126,0.632839873906576
0,0.578514518,0.421485482318193
0,0.520557465,0.479442535345153
0,0.358891842,0.641108158171134
0,0.695341026,0.304658973805329
0,0.827754351,0.172245648681617
0,0.610136891,0.389863109294701
0,0.912315839,0.0876841605987417
0,0.656892236,0.343107764130371
0,0.589226328,0.410773671730557
0,1,0
0,1,0
0,0.032338078,0.967661922454614
0,0.833303626,0.166696374198509
0,0.131222811,0.868777189267694
0,0.484910601,0.515089399281687
1,0.810911256,0.189088743561955
0,0.995895619,0.00410438140248481
1,0.861456113,0.138543887165557
0,0.507726928,0.492273072439478
1,0.016843095,0.983156905119662
0,0.611815445,0.38818455515361
0,0.861456113,0.138543887165557
0,0.763150531,0.236849468907848
0,0.574448752,0.425551247957416
0,0.471907874,0.528092126289841
0,0.21732244,0.782677560295144
0,0.262051604,0.737948395770174
0,1,0
0,0.301349465,0.698650534836676
0,0.744576396,0.255423603531629
1,0.333762706,0.666237294043811
0,0.644644065,0.355355934580166
0,0.977899645,0.0221003545764053
0,0.995895619,0.00410438140248481
0,0.835515868,0.164484132138859
0,0.257434051,0.742565948987556
1,0.427669252,0.572330747786753
1,0.528677183,0.471322816632004
0,1,0
0,0.378475613,0.621524387033204
0,0,1
0,0.332954376,0.667045623619785
0,0.428769645,0.571230355095523
0,0.977899645,0.0221003545764053
1,0.577531406,0.422468594223174
0,1,0
0,0.087684161,0.912315839401258
0,0.943669429,0.0563305714646258
0,0.939565047,0.0604349528671106
0,0.497527553,0.502472447389106
1,0.678535567,0.321464432587843
0,0.1993232,0.800676799806883
0,0.859353842,0.140646158262842
0,0.517892316,0.482107684335038
0,0.134358297,0.865641703346877
1,0.134439506,0.865560494236928
0,0.759524226,0.240475774103002
0,0.827754351,0.172245648681617
0,0.843246554,0.15675344554122
0,0.393122059,0.606877941282913
0,0.849116119,0.150883881231823
1,0.131337725,0.868662274982501
0,0.351680736,0.648319263642021
1,0.775019209,0.224980791437954
0,0.405625499,0.594374500657164
0,0.852821781,0.147178219240925
0,0.827754351,0.172245648681617
0,0.087684161,0.912315839401258
0,0.8169542,0.183045799941913
0,0.740563839,0.259436161317643
0,0.373969407,0.626030592781934
0,0.194936165,0.805063834937833
0,0.665162359,0.334837641477642
0,0.956346436,0.0436535644187572
1,0.629354395,0.370645605013567
0,0.956346436,0.0436535644187572
1,0.728223845,0.271776155383909
0,1,0
0,0.597398177,0.402601822772554
0,0.219953166,0.780046833825699
0,0.436015826,0.56398417416584
0,0.418943097,0.581056903478593
1,0.66614547,0.333854529572661
1,0.612890055,0.387109945042164
1,0.65189519,0.348104810327654
0,0.7019379,0.298062100472747
0,0.634772032,0.365227967968965
0,0.242053521,0.757946479249293
0,0.780046834,0.219953166174301
0,0.795416274,0.204583726227003
0,0.15343808,0.846561920406096
0,0.71837166,0.28162833951052
0,0.308672244,0.691327756487129
0,0.731837683,0.268162317009482
0,0.087684161,0.912315839401258
1,0.447104458,0.552895542200233
1,0.804162279,0.195837721272975
0,0.741433875,0.258566125309684
0,0.389282168,0.610717831679811
0,0.912315839,0.0876841605987417
0,0.548828797,0.451171203104428
0,0.669227402,0.330772598089276
0,0.678473861,0.321526139019828
0,0.163560888,0.836439111722309
1,0.276334166,0.723665834032515
0,0.620541601,0.37945839946177
0,0.835515868,0.164484132138859
0,0.259436161,0.740563838682357
0,0.952242054,0.047757945821242
0,0.153230352,0.846769648302528
1,0.083526571,0.916473428656952
0,0.488104205,0.511895794919643
